timestamp,type,value1,value2,value3,value4,value5
2026-04-10T12:00:00.000Z,activity,automotive,,,,
2026-04-10T12:00:00.020Z,gravity,0,0,1,,
2026-04-10T12:00:01.000Z,gps,44.648800,-63.575200,48,90,5
2026-04-10T12:00:01.020Z,accel,0.00,0.00,0.20,,
2026-04-10T12:00:01.040Z,accel,0.00,0.00,0.25,,
2026-04-10T12:00:01.060Z,accel,0.00,0.00,0.30,,
2026-04-10T12:00:01.080Z,accel,0.00,0.00,0.35,,
2026-04-10T12:00:01.100Z,accel,0.00,0.00,0.40,,
2026-04-10T12:00:01.120Z,accel,0.00,0.00,0.45,,
2026-04-10T12:00:01.140Z,accel,0.00,0.00,0.50,,
2026-04-10T12:00:01.160Z,accel,0.00,0.00,0.55,,
2026-04-10T12:00:01.180Z,accel,0.00,0.00,0.60,,
2026-04-10T12:00:01.200Z,accel,0.00,0.00,0.65,,
2026-04-10T12:00:01.220Z,accel,0.00,0.00,0.70,,
2026-04-10T12:00:01.240Z,accel,0.00,0.00,0.75,,
2026-04-10T12:00:01.260Z,accel,0.00,0.00,0.80,,
2026-04-10T12:00:01.280Z,accel,0.00,0.00,0.85,,
2026-04-10T12:00:01.300Z,accel,0.00,0.00,0.90,,
2026-04-10T12:00:01.320Z,accel,0.00,0.00,0.95,,
2026-04-10T12:00:01.340Z,accel,0.00,0.00,1.00,,
2026-04-10T12:00:01.360Z,accel,0.00,0.00,1.05,,
2026-04-10T12:00:01.380Z,accel,0.00,0.00,1.10,,
2026-04-10T12:00:01.400Z,accel,0.00,0.00,1.15,,
2026-04-10T12:00:01.420Z,accel,0.00,0.00,1.20,,
2026-04-10T12:00:01.440Z,accel,0.00,0.00,1.15,,
2026-04-10T12:00:01.460Z,accel,0.00,0.00,1.10,,
2026-04-10T12:00:01.480Z,accel,0.00,0.00,1.05,,
2026-04-10T12:00:01.500Z,accel,0.00,0.00,1.00,,
2026-04-10T12:00:01.520Z,accel,0.00,0.00,0.95,,
2026-04-10T12:00:01.540Z,accel,0.00,0.00,0.90,,
2026-04-10T12:00:01.560Z,accel,0.00,0.00,0.85,,
2026-04-10T12:00:01.580Z,accel,0.00,0.00,0.80,,
2026-04-10T12:00:01.600Z,accel,0.00,0.00,0.75,,
2026-04-10T12:00:01.620Z,accel,0.00,0.00,0.70,,
2026-04-10T12:00:01.640Z,accel,0.00,0.00,0.65,,
2026-04-10T12:00:01.660Z,accel,0.00,0.00,0.60,,
2026-04-10T12:00:01.680Z,accel,0.00,0.00,0.55,,
2026-04-10T12:00:01.700Z,accel,0.00,0.00,0.50,,
2026-04-10T12:00:01.720Z,accel,0.00,0.00,0.45,,
2026-04-10T12:00:01.740Z,accel,0.00,0.00,0.40,,
2026-04-10T12:00:01.760Z,accel,0.00,0.00,0.35,,
2026-04-10T12:00:01.780Z,accel,0.00,0.00,0.30,,
2026-04-10T12:00:01.800Z,accel,0.00,0.00,0.25,,
2026-04-10T12:00:01.820Z,accel,0.00,0.00,0.20,,
2026-04-10T12:00:03.000Z,gps,44.651500,-63.575200,48,90,5
2026-04-10T12:00:04.000Z,gps,44.651870,-63.575200,48,90,5
